"id","cnt"
14329,15.132143680058759
15177,693.7085606491436
9944,492.19195543235674
16015,100.26378391117352
1537,150.2950073587718
5096,22.514567053229513
5246,159.72396614513227
15889,322.5865954732901
3800,10.111388591905678
9462,17.896870177804647
14385,287.7174218003174
3062,173.09294407833187
5142,32.225324620913284
15916,262.2782141703747
7523,17.300341643146858
13943,8.99010482425303
322,41.0683571214407
6406,177.63085161366763
2619,82.52818482123732
508,1.406912703551975
14895,506.8955393278082
9633,6.868822148040416
16982,144.32849687239138
15427,114.93577916947311
10801,23.92352969578636
11916,419.6344928523976
6311,368.90533498202404
2935,9.199883619228636
11997,107.52912085377615
16261,128.9495028777589
1893,80.38762418390807
4634,162.930092303311
7111,86.15907668254785
12800,286.063574585461
7959,11.405810781578497
12033,155.18641163003784
7176,156.6186209831138
13053,18.615989453922023
16236,35.190139254932745
9300,134.6404401343684
5124,183.98988775532956
715,3.247953323300657
13690,525.3346225131518
7891,123.81617834590836
5737,161.42177185700572
9433,89.90740838143638
1852,103.93008731259903
10255,584.2236377148182
11926,19.458947795126477
16862,649.8563248727471
3635,112.91703900289438
9732,126.4154096115284
11707,86.19741890525874
11982,444.79788684726174
928,34.21620058384512
12275,300.4176650742395
5581,134.1544436689159
4206,7.323263848524958
1327,47.774512859181954
11198,339.95076131566645
3364,23.408919141368344
7582,142.04437014183188
8200,216.98625262308644
13529,217.56671245520752
10355,220.3563327044013
5702,30.283283117510983
14189,263.69281560484427
4654,318.63270374181207
11096,268.2834459927994
5046,4.359526337072081
12045,9.712794318064114
3391,8.853937093646358
9329,261.262066693538
260,33.96050047235234
5035,266.98343853631206
2685,464.69271847821983
2445,241.37948310194054
10118,219.90072003777786
10684,108.40719529258278
16131,224.16191061418715
9906,427.3352912716156
14081,313.6878820127164
12603,511.6348015449057
796,62.879602432290234
627,58.210975643901556
7735,81.88675587089502
11161,9.948968594606336
11092,650.0307591511342
2085,272.1225198708304
9,28.817970798123856
10617,288.6168124709661
16691,34.00522679187061
14060,49.42084266686418
1576,0.45654192407390687
6579,314.25625947876665
107,60.02138686361452
9524,422.45574276376846
3512,27.291459064177953
10694,358.80807372935885
6499,388.1764837642825
12764,63.106534844717046
2220,303.6760186482328
325,22.53311473066606
16054,198.83456661791718
8045,189.00120873230196
13345,16.921551417372438
10809,445.203691960949
5674,268.105230322829
10789,178.72784182480765
17097,6.230503749811901
8520,105.873813615492
15785,309.33035058617344
6391,138.14191143524025
13186,414.01830573802573
3771,107.66430428083977
11634,212.4261946338483
16044,7.187588897793965
17313,0.005874616380628264
2446,249.02265654632322
11561,283.30874814834584
6483,178.7072316118895
10072,325.1204805330475
10039,297.91286059472867
15319,310.31716669127235
12081,229.74708047040062
8072,26.713638560950706
15575,12.106979844840568
2340,124.22445683295867
2551,5.792846404018563
964,87.80186835505795
9023,108.47334207332746
16525,147.56011071338102
185,19.948074588929146
16739,37.7957064461372
16507,263.59670618958705
12134,659.3442894194452
4918,343.026141799849
10027,398.8729759891413
10028,229.97384413471949
11482,474.45295033877386
9718,191.1972713107737
2302,266.9396084751946
12616,442.3153743470902
14011,147.41093450081485
17362,55.080156479706936
8476,76.15708452753893
15151,285.6285851773182
2997,533.9230937614891
3565,155.18508513216878
7905,22.232147344143996
16646,112.03344612142655
16870,319.33810758250644
7168,90.62151644224267
11444,52.835833601228366
6177,147.10585519292061
13608,8.032563457618503
13969,9.028475772456318
2717,12.728430091852166
14308,676.7884149019307
6954,95.98688204937847
11003,457.4344003662022
7490,330.8264205033998
14555,450.54351367778673
2978,55.44951712090408
16262,362.5246036770642
9480,88.20215427954989
7404,4.116594338415984
15477,34.24473411384358
14277,21.90410910408667
1857,7.937309604739368
3917,11.92203844036358
15515,644.035126972811
4517,11.159473478542008
675,46.29321773072514
4751,260.42904687319003
3877,145.14650656583953
2133,251.50258173607511
3453,350.8641774634675
6682,83.68247052172414
1310,142.4744835402271
2303,211.38346605518046
13262,830.9980804595325
12160,281.4439314419597
8852,74.5455136647524
8207,174.2364521386287
17168,37.05306000615778
2883,20.078343753214977
4779,100.98120013779605
16227,216.19571721185636
16938,231.19806602422958
11864,156.46840509605744
13706,151.00109408951022
8187,350.0251800061437
5411,440.1417489661266
1206,91.17246267464238
17368,144.69427566589525
15252,224.41742156552942
994,3.3600368639817826
725,55.73414236754388
1734,98.53863551857941
15873,440.11751957651455
8566,134.71896527607424
11765,315.9151314082727
2045,6.468254391784388
11219,262.15106767588986
15578,165.47180449685916
1712,52.205068484774664
5383,6.6435879167966725
5258,144.98135659034992
15743,5.8766994185231125
16939,225.73404372645393
8364,0.0
8812,93.63991747254876
6047,193.89420498686528
9877,166.20485605473303
14987,397.3128121589501
10127,110.86979476121736
1243,69.56987003230451
568,81.39892558560611
13791,575.2619746287809
17161,94.72523812173537
11985,657.6857432292543
10101,123.21040730672695
17240,0.0
7506,386.1872480825902
2911,7.560722502467308
16956,95.78839255916627
637,64.39024400328496
12670,85.417325304225
885,202.22680584540188
3671,305.75713494897985
9507,20.562556604403888
13585,47.058023864154265
15510,387.45664145718985
7438,206.50697866084977
10307,289.83906962083466
14242,287.8174465760718
8302,232.33830648731146
15056,307.3158111996948
3112,114.40874434545675
14363,268.72438398082153
13541,294.0467524889431
6794,437.5487216446854
6620,186.04746545018975
6847,226.44956774715988
6180,8.95860926969033
16189,17.955311024010786
17194,10.697491918535844
4258,275.60700825125525
17354,50.91333539395327
126,56.32660572822472
15342,458.3023324667714
16361,178.16503558072668
2852,555.2688216872793
4027,271.81886486165865
6635,104.96375121132283
14920,264.4334325458323
17228,243.9445298172518
15029,288.4353915407948
6301,66.38348938351201
17070,28.477934990464544
1547,137.21153944121392
9246,5.095948125227393
553,3.3437980121152022
8827,310.9998797791719
4155,22.10215035210689
1940,188.71951495955724
1154,49.860025477897516
15061,802.5622939185752
6012,17.276674528417633
14631,563.2779220702647
125,55.30941527835959
13888,468.88350963166687
2495,192.52090026488068
13870,10.394990738040056
13292,86.16157043544527
11102,643.4942249843554
7767,17.862218652728693
13654,80.02996571713486
12073,20.654700854223094
6590,5.40085509825477
3782,382.84956258731603
7565,152.77578205578416
1063,16.451193264794096
5528,25.948096148216784
2757,433.5913217352961
10744,690.3928754260935
9675,2.2602608030253863
1746,108.75484098951075
17345,141.54029684618027
11553,256.5427316478364
8634,352.07820076268024
6898,33.757731397747634
16234,6.057532711643086
17305,110.51248780124804
6984,380.5352165717908
11777,265.5939516766866
7128,33.92331284236825
6082,111.31761572484803
15455,18.52404630288873
11541,10.844369548218781
7133,127.47514997308292
16616,7.4412891975452
3203,442.9252459602166
1357,142.57890852272413
16305,45.32908651789128
16659,146.74964182286269
6222,274.656524415619
1493,81.21130422787463
12865,41.205891790540676
1234,73.2373669694982
1737,34.480667311377275
11668,138.88564217020883
5349,557.7971591124483
13556,53.990886412045434
7908,4.196854494449895
8152,24.667987653730965
144,25.91213978917087
14229,11.337439064930651
906,26.240114816116733
5069,9.566811366923677
14492,157.16052256495342
14974,18.452838821164764
6772,538.5975473314764
7422,149.13588127074243
11098,243.65098097253815
14398,11.338022858462072
10475,591.4508319094275
12815,32.45955872462197
12634,362.3131598868638
6750,356.2071488598194
13168,234.1975381159917
2189,11.791242644457224
338,120.00254526008132
6166,149.77220680494534
3844,14.929415157060435
6106,141.74011323185462
3350,159.19489024831753
10922,30.875559641366564
14156,112.35537951805689
9530,21.116529547448895
13296,8.904319944266744
3314,57.135725854202185
2003,121.93533946909851
8115,327.16633104289434
6160,22.45272120871396
3590,184.32125874261942
10182,247.4033766956515
5047,2.97264135505962
6249,101.02048540835091
6421,19.294863366363995
7080,128.8812287353158
4103,278.81425509108
11610,245.70856362196446
7652,214.77560393330592
13601,338.71267516600545
8867,211.1130220708638
15737,236.94618383261937
4417,184.32012680225273
16277,128.92810493785186
9715,469.56921654512695
14163,76.03449806387418
10690,253.4807048162244
3443,161.74525676725767
4478,352.61818128306373
4064,17.908317845977948
617,37.706128196897346
7752,239.9447479057355
4402,292.0066699061766
6718,64.3942926612088
5868,46.87820311728623
4482,365.4978587932222
5486,311.20770303175857
14567,5.585122294044162
4950,29.834088268155618
3982,310.9244903295671
8721,0.0
11756,54.245324872012304
6148,364.21197566229426
16106,389.35854126471054
16008,425.64353460587336
11506,519.0630899160936
9792,117.01150523757691
2838,10.581823223903816
1641,38.85586392673739
15925,35.28133344711254
662,28.244831413412093
12281,310.1553125665941
5878,146.77500139812847
6444,63.16272382968532
8799,213.18110413301008
10059,2.9848733281187805
3288,197.6582964944116
15476,62.52873442610701
10783,317.38127719253964
3684,186.29810798803013
10229,91.12164986697984
3427,316.8414223022247
14346,181.7579689568141
4948,55.01606936100426
3013,135.08827347841122
5471,259.1104274146403
9280,200.3982663098431
8725,468.4017459651836
10365,78.0376854452373
4983,297.03085722184665
8259,458.62752722971106
15896,30.027575791761425
6785,16.569653283846243
14164,192.44388170245747
15089,282.5125316862265
4359,187.614709007052
15364,91.12847927743461
16952,12.428289025558955
6891,193.4817274947999
16500,9.480884266510607
4428,180.54732582199196
13950,179.78339614072354
11491,119.29677374393779
12382,10.461316173041078
11611,164.1321514453899
5217,110.95847571655564
10289,413.2138953632289
11087,5.039248748996013
192,4.809180749301207
1227,6.156101929820686
11891,244.9944007953552
12488,562.6477315080067
1066,3.9021812973657513
9518,173.51936004605574
3911,257.1382513509722
11231,1.3677377127103407
795,63.8512238600236
17243,146.5621979907528
13990,64.44366296028235
16625,214.51827263232298
9070,185.992486992983
7191,17.443791883822303
14021,272.39655045711606
14855,41.69430602865418
8483,24.285251777740005
9326,206.7642792318415
7207,133.5903473892149
1810,4.838185241419101
3938,154.08379428079155
16109,118.95530794784473
5122,29.123108056046934
8880,217.52787497612573
628,59.18701627668749
6826,80.17112150929194
5251,288.39116617593896
10058,8.6142353048778
3798,37.54774182480448
12740,53.90739857017513
12882,269.60996727920076
11361,115.80353892712536
7463,352.8344230171946
14265,305.9028925503833
1190,66.22052420765166
3638,330.4374678115549
7173,151.82606311364654
8979,37.711420948303235
8707,90.32190915900372
6995,11.947847188667351
16332,8.498673744468924
15790,13.71714798790338
9908,202.83935098790477
1806,40.5980103746327
5557,151.46122475139813
8656,199.10417208979524
3713,130.3416841249976
7927,105.07601243864067
3763,265.1538828081967
3531,40.45651672378349
6558,359.0443837622632
6714,242.96719146627336
7220,134.30042336752842
14449,41.88570356631836
13906,248.0723272957837
10637,46.89836824812483
2090,68.41463754080382
16579,208.83604586599324
8192,45.97514217504285
16120,298.1029157063476
5371,282.73647648727547
7189,2.0395741285517968
4447,12.73606119861541
8067,91.09793648127692
10512,9.91150814484313
16664,70.78694883282597
6221,310.7242407845928
12656,652.6208518598387
8128,27.164965848599287
5575,2.3128182268580315
8330,180.80005687868118
12266,162.41070570372437
15599,5.993744456627567
11666,17.655133166812092
13653,117.89351772469506
327,17.817625416824654
7556,23.183005264577183
712,13.650128270112882
13881,287.17224595966917
3534,8.16530985497225
1283,130.82252990580344
7020,7.898976385110121
9887,71.09976059886208
3573,566.6859348759166
8913,14.519190634031103
6214,138.14328975011298
16865,123.86862158058834
11492,84.70506995133536
769,67.68627314888617
14779,155.34077234740553
11814,458.656606174388
8835,118.84837572741819
7934,17.868493891030273
6993,67.28199727059992
12050,35.936515825895746
2173,87.93675344127894
1656,97.1402754531734
5706,6.3148791746181425
6747,247.4687878357545
11570,30.183871956336663
13749,23.960360608019815
3528,179.68769300518335
10047,175.114966852401
15696,11.788293495539483
8429,119.42650742857975
436,2.004104770172872
6019,446.76876358772523
7037,306.6213210781187
7596,10.658199252311311
640,34.701152245417
10,53.827162368886725
1548,81.31379485139709
10018,129.0002627941921
860,35.292037438248926
12364,561.2651490459267
14628,435.93175769595047
12339,74.27414935598503
12583,226.2101165332717
3509,10.036735259448484
11352,0.05084005518813087
14340,521.9580742757621
792,43.66141900854383
2425,68.21883208841264
5302,269.6963579086705
13847,41.752798516279675
14785,43.118104345543344
14903,4.7369397099450135
5480,8.611005631865385
11601,283.939044104862
9928,311.59155245813815
7659,314.9950485462065
15406,0.0
6063,8.283980315677496
10318,43.183078988797035
16715,48.35829092182372
16893,256.98829893415524
8489,32.91344088881921
17372,175.33629076867214
11660,104.61299882387497
8697,3.4773264120869265
7682,90.7234199403523
7623,8.788800710666244
12563,145.56716550223146
2992,184.88150427123344
3262,309.3499046824629
16027,196.0596309892005
2692,18.280597678147995
6668,229.33971074494298
279,3.234881946627614
13746,238.46721364138918
6811,108.9931025381001
2141,12.40915356774326
4203,36.450619304566914
2752,213.31881006677588
1387,6.950285350488109
2562,128.57367633007053
12172,153.9483706879253
16429,16.657168456662305
2364,125.780233928614
15684,694.9793343553423
14345,211.9955724351697
8203,111.09791564384969
16323,146.4967637683596
12997,390.63903237168324
3047,257.42024195105313
1295,19.160349238428278
2778,417.55481934511954
1383,71.3088502279193
11895,496.7499701256093
1316,3.410240829773594
15395,317.6418013223407
7773,178.9405821482905
9292,51.84812305214955
2848,189.14898797150803
9963,21.12355584087197
9690,222.20334141951233
15215,6.53171078300913
14467,160.127884458818
16178,341.6291790065297
1938,187.66640659777352
11392,309.43461581292814
15119,11.799509908821605
10717,189.46156810929696
13519,445.7434955443088
12913,46.72667278917828
6427,459.4964404627094
4824,155.9394788123301
5985,167.35492120237961
8213,164.50594464646198
10906,260.050960337963
14530,375.19347056345333
7349,296.954402450782
15635,323.146233994936
17183,165.62930409366567
10433,503.2652692729345
5923,149.14307167887137
